Model Name,Model Size,Average Accuracy,Average Precision,Average Recall,Average f1,Average Confusion Matrix
YOLOv8,Nano,0.9373584905660378,0.9417928668233172,0.9373584905660378,0.9382773100908501,"[[       85.2         0.8           3]
 [          0        21.4         4.6]
 [        1.6         6.6       141.8]]"
YOLOv8,Small,0.9328301886792453,0.935947304366989,0.9328301886792453,0.9326917939936991,"[[       85.2         0.2         3.6]
 [          0        19.8         6.2]
 [        1.8           6       142.2]]"
YOLOv8,Medium,0.9426415094339623,0.9449322004528978,0.9426415094339623,0.9426240993779972,"[[       85.8         0.2           3]
 [          0        20.6         5.4]
 [        1.8         4.8       143.4]]"
YOLOv8,Large,0.9532075471698114,0.9535035967702472,0.9532075471698114,0.9522363576555373,"[[       87.4           0         1.6]
 [          0        20.4         5.6]
 [        2.4         2.8       144.8]]"
YOLOv8,XLarge,0.949433962264151,0.9508779217796357,0.949433962264151,0.9496629742562046,"[[       86.8           0         2.2]
 [          0        21.8         4.2]
 [          2           5         143]]"
YOLOv11,Nano,0.9418867924528301,0.9426439586425944,0.9418867924528301,0.9406840562351297,"[[       84.8           0         4.2]
 [          0        19.2         6.8]
 [        1.8         2.6       145.6]]"
YOLOv11,Small,0.9381132075471698,0.9410120119152655,0.9381132075471698,0.9389842994145307,"[[         85         0.2         3.8]
 [          0        22.6         3.4]
 [          3           6         141]]"
YOLOv11,Medium,0.9381132075471698,0.9417512422416368,0.9381132075471698,0.9388768693492328,"[[       85.8         0.2           3]
 [          0        21.4         4.6]
 [        2.2         6.4       141.4]]"
YOLOv11,Large,0.9509433962264151,0.9516188509460937,0.9509433962264151,0.9507274416006579,"[[         85           0           4]
 [          0          22           4]
 [        2.2         2.8         145]]"
YOLOv11,XLarge,0.939622641509434,0.9414689126102432,0.939622641509434,0.9397005738326518,"[[       85.8         0.6         2.6]
 [        0.2        20.4         5.4]
 [          2         5.2       142.8]]"
